id,defects
102096,0.11155792
102097,0.58416706
102098,0.054823752
102099,0.03951834
102100,0.11518874
102101,0.17024384
102102,0.051479083
102103,0.064243905
102104,0.10782167
102105,0.46517476
102106,0.15860519
102107,0.121291704
102108,0.31143165
102109,0.40806895
102110,0.18476495
102111,0.68183094
102112,0.6412788
102113,0.1506551
102114,0.2859799
102115,0.2673695
102116,0.19761245
102117,0.10474325
102118,0.04828824
102119,0.65021354
102120,0.52842194
102121,0.42701635
102122,0.12586834
102123,0.070690125
102124,0.082582645
102125,0.7291169
102126,0.053384893
102127,0.14372309
102128,0.14276706
102129,0.07431958
102130,0.12285894
102131,0.11731715
102132,0.027168058
102133,0.11392648
102134,0.13656005
102135,0.12255329
102136,0.092252746
102137,0.2565207
102138,0.05185719
102139,0.034243606
102140,0.22324605
102141,0.05688298
102142,0.103243195
102143,0.44627538
102144,0.4414069
102145,0.11215946
102146,0.065709926
102147,0.122044265
102148,0.10539151
102149,0.14485025
102150,0.7037329
102151,0.09965108
102152,0.10522751
102153,0.88064283
102154,0.2534293
102155,0.06603916
102156,0.08833678
102157,0.13892712
102158,0.741121
102159,0.63171566
102160,0.13234025
102161,0.115591675
102162,0.09635254
102163,0.24539672
102164,0.068033904
102165,0.11886515
102166,0.0515944
102167,0.20748882
102168,0.5194076
102169,0.073452264
102170,0.67870086
102171,0.11946633
102172,0.18970501
102173,0.09071218
102174,0.06010353
102175,0.402718
102176,0.05434605
102177,0.2725297
102178,0.90577316
102179,0.098432966
102180,0.12732658
102181,0.028480282
102182,0.3271106
102183,0.12474223
102184,0.22015502
102185,0.051861666
102186,0.7951999
102187,0.12314597
102188,0.09250358
102189,0.15632474
102190,0.16830412
102191,0.03650424
102192,0.057815142
102193,0.21883795
102194,0.35728213
102195,0.05963495
102196,0.61757946
102197,0.12971921
102198,0.4549848
102199,0.34300867
102200,0.2986918
102201,0.14705911
102202,0.3045211
102203,0.29090086
102204,0.048028193
102205,0.6552152
102206,0.2310724
102207,0.17494352
102208,0.098813005
102209,0.049794808
102210,0.7761124
102211,0.08207167
102212,0.19666809
102213,0.061061975
102214,0.59959674
102215,0.12933195
102216,0.2613996
102217,0.22662242
102218,0.2036052
102219,0.09493202
102220,0.11271326
102221,0.17432319
102222,0.08687298
102223,0.62771785
102224,0.38148502
102225,0.06356482
102226,0.04815022
102227,0.2876406
102228,0.107522644
102229,0.28183895
102230,0.5372986
102231,0.7628801
102232,0.045913324
102233,0.15616055
102234,0.049402885
102235,0.8170606
102236,0.039664496
102237,0.2791536
102238,0.061216503
102239,0.04710973
102240,0.08589413
102241,0.054521415
102242,0.2318148
102243,0.3142839
102244,0.30597624
102245,0.11408604
102246,0.33561844
102247,0.23829111
102248,0.1270787
102249,0.40849853
102250,0.09386081
102251,0.063782476
102252,0.15770485
102253,0.6429153
102254,0.49085593
102255,0.11427657
102256,0.14229809
102257,0.066186495
102258,0.18031767
102259,0.37280038
102260,0.12076143
102261,0.42676213
102262,0.100426845
102263,0.3128827
102264,0.43726495
102265,0.2827021
102266,0.62884
102267,0.1085168
102268,0.10671291
102269,0.07100228
102270,0.06644434
102271,0.036610506
102272,0.7280378
102273,0.32752055
102274,0.11751189
102275,0.115629874
102276,0.04571779
102277,0.10203645
102278,0.4252338
102279,0.09365157
102280,0.23275173
102281,0.096141055
102282,0.1703442
102283,0.058129624
102284,0.16920486
102285,0.39335868
102286,0.78277415
102287,0.26265252
102288,0.27012938
102289,0.0981638
102290,0.17498763
102291,0.122405164
102292,0.057259217
102293,0.11216846
102294,0.29997116
102295,0.18390779
102296,0.3800569
102297,0.39703223
102298,0.06138446
102299,0.06208504
102300,0.20216434
102301,0.2691082
102302,0.0974597
102303,0.054822493
102304,0.39469168
102305,0.14116082
102306,0.042756706
102307,0.08416336
102308,0.05963308
102309,0.063558154
102310,0.09433728
102311,0.6219462
102312,0.03976671
102313,0.44682282
102314,0.056848306
102315,0.21489924
102316,0.087410614
102317,0.1774291
102318,0.5135797
102319,0.11548346
102320,0.046952147
102321,0.06975814
102322,0.18779066
102323,0.23872192
102324,0.15467983
102325,0.09470583
102326,0.39193466
102327,0.15873215
102328,0.14647484
102329,0.16212356
102330,0.10641416
102331,0.2167906
102332,0.03567569
102333,0.20790608
102334,0.12434357
102335,0.3192589
102336,0.1719357
102337,0.03464925
102338,0.08381881
102339,0.34395656
102340,0.11806112
102341,0.41156796
102342,0.17406799
102343,0.10743516
102344,0.1021534
102345,0.21677549
102346,0.28256616
102347,0.16066395
102348,0.24612987
102349,0.07842507
102350,0.14681421
102351,0.32280448
102352,0.49757564
102353,0.02821851
102354,0.14687333
102355,0.08545338
102356,0.19896321
102357,0.060127378
102358,0.07341338
102359,0.78082556
102360,0.16632879
102361,0.48614138
102362,0.1766582
102363,0.45435774
102364,0.43104693
102365,0.08928548
102366,0.071290225
102367,0.054995116
102368,0.36057022
102369,0.32556316
102370,0.77281743
102371,0.38930157
102372,0.59306854
102373,0.03221009
102374,0.17044541
102375,0.102947034
102376,0.048028193
102377,0.2231244
102378,0.07184219
102379,0.038761202
102380,0.75552917
102381,0.04300227
102382,0.15441692
102383,0.07948364
102384,0.075362094
102385,0.052265674
102386,0.08532858
102387,0.07179262
102388,0.9877729
102389,0.056907088
102390,0.25088602
102391,0.14466599
102392,0.33259147
102393,0.24653733
102394,0.64000183
102395,0.11993759
102396,0.24649896
102397,0.053019576
102398,0.054198045
102399,0.043669898
102400,0.1093288
102401,0.61635035
102402,0.051147625
102403,0.07595958
102404,0.5505767
102405,0.3709454
102406,0.23686126
102407,0.7474233
102408,0.13547646
102409,0.15389648
102410,0.0885374
102411,0.833491
102412,0.21604842
102413,0.07876815
102414,0.18154536
102415,0.30923158
102416,0.2813699
102417,0.14451143
102418,0.13113685
102419,0.2902874
102420,0.86506206
102421,0.5336091
102422,0.16807254
102423,0.79537797
102424,0.45694754
102425,0.036610506
102426,0.10313297
102427,0.11693385
102428,0.07819591
102429,0.5768283
102430,0.1481818
102431,0.08207167
102432,0.0795188
102433,0.17438364
102434,0.095714286
102435,0.17600851
102436,0.076521635
102437,0.104162775
102438,0.08756333
102439,0.1757567
102440,0.31545162
102441,0.6035492
102442,0.035629127
102443,0.18402344
102444,0.14784388
102445,0.11733226
102446,0.06637523
102447,0.049423523
102448,0.11687731
102449,0.1225808
102450,0.04923607
102451,0.13100159
102452,0.36277303
102453,0.09671327
102454,0.048894275
102455,0.18114157
102456,0.12816429
102457,0.5014992
102458,0.18410034
102459,0.124977104
102460,0.16700093
102461,0.20566787
102462,0.83384025
102463,0.11677702
102464,0.07085852
102465,0.04518606
102466,0.39345247
102467,0.85376775
102468,0.35354546
102469,0.19201079
102470,0.16936506
102471,0.05643821
102472,0.25376737
102473,0.20989735
102474,0.10769702
102475,0.11755036
102476,0.16710344
102477,0.16724956
102478,0.043035634
102479,0.054082144
102480,0.039805025
102481,0.19337673
102482,0.5649262
102483,0.06562796
102484,0.29527572
102485,0.4492576
102486,0.32131276
102487,0.110947885
102488,0.048028193
102489,0.034171022
102490,0.11056952
102491,0.11347822
102492,0.182076
102493,0.493024
102494,0.59697044
102495,0.20029473
102496,0.25841936
102497,0.08552367
102498,0.13093181
102499,0.076161675
102500,0.037485808
102501,0.051718272
102502,0.5556033
102503,0.7765669
102504,0.29114193
102505,0.3507746
102506,0.06437334
102507,0.0769593
102508,0.083399974
102509,0.11790764
102510,0.046037033
102511,0.055604476
102512,0.10235745
102513,0.47982895
102514,0.3392947
102515,0.36179233
102516,0.06860528
102517,0.10784484
102518,0.07834794
102519,0.16175182
102520,0.071420975
102521,0.10795134
102522,0.13207941
102523,0.31783658
102524,0.21803874
102525,0.24506113
102526,0.08830808
102527,0.050311618
102528,0.08925947
102529,0.05552013
102530,0.04609294
102531,0.15977734
102532,0.7513188
102533,0.110681556
102534,0.10488848
102535,0.7645286
102536,0.15122591
102537,0.12778205
102538,0.09646454
102539,0.46879938
102540,0.04915554
102541,0.09873796
102542,0.0799925
102543,0.3014184
102544,0.03462671
102545,0.3043434
102546,0.26450872
102547,0.08959656
102548,0.2220617
102549,0.5164186
102550,0.112693734
102551,0.06564713
102552,0.06607703
102553,0.281153
102554,0.04611116
102555,0.31377453
102556,0.1455064
102557,0.11520023
102558,0.074993245
102559,0.32727706
102560,0.7728469
102561,0.07537989
102562,0.33187422
102563,0.34014985
102564,0.07394448
102565,0.18246666
102566,0.1474721
102567,0.1994445
102568,0.5096664
102569,0.06922531
102570,0.032029707
102571,0.61162996
102572,0.04913509
102573,0.061100043
102574,0.025094472
102575,0.06653834
102576,0.10256284
102577,0.0955818
102578,0.638295
102579,0.09952774
102580,0.7897226
102581,0.04246377
102582,0.15753838
102583,0.5461935
102584,0.13906108
102585,0.3102868
102586,0.8734954
102587,0.06788402
102588,0.87707824
102589,0.15905197
102590,0.082460545
102591,0.49491364
102592,0.20757806
102593,0.25838098
102594,0.13407838
102595,0.056595534
102596,0.33282405
102597,0.03616851
102598,0.123312876
102599,0.7498673
102600,0.67083806
102601,0.2592086
102602,0.22393952
102603,0.14607859
102604,0.13749972
102605,0.2994166
102606,0.03514377
102607,0.033499442
102608,0.09818635
102609,0.049343273
102610,0.14660132
102611,0.349965
102612,0.072191596
102613,0.84117705
102614,0.30370292
102615,0.10353982
102616,0.06897392
102617,0.062366243
102618,0.12286637
102619,0.09809107
102620,0.23643959
102621,0.28472337
102622,0.11631326
102623,0.06832752
102624,0.12232574
102625,0.07743409
102626,0.11528694
102627,0.10585442
102628,0.592261
102629,0.07545519
102630,0.47267964
102631,0.4822702
102632,0.067424394
102633,0.050214685
102634,0.2843914
102635,0.04708419
102636,0.1581789
102637,0.1098932
102638,0.12470355
102639,0.38407767
102640,0.0319077
102641,0.21039805
102642,0.52465236
102643,0.44208467
102644,0.3594601
102645,0.08293433
102646,0.07903952
102647,0.20441715
102648,0.058567807
102649,0.38615853
102650,0.11312977
102651,0.2587611
102652,0.21249054
102653,0.63964003
102654,0.12173852
102655,0.20388433
102656,0.06442273
102657,0.2024803
102658,0.24541803
102659,0.44158855
102660,0.10124958
102661,0.104162775
102662,0.95560634
102663,0.5659858
102664,0.114656
102665,0.4499151
102666,0.16390726
102667,0.11395396
102668,0.10453984
102669,0.047870625
102670,0.07104424
102671,0.6452387
102672,0.22074385
102673,0.13424407
102674,0.09241938
102675,0.111165956
102676,0.14616503
102677,0.17155994
102678,0.11383483
102679,0.11514231
102680,0.15460137
102681,0.039285973
102682,0.087504864
102683,0.21006003
102684,0.098131426
102685,0.064431794
102686,0.15911691
102687,0.042465124
102688,0.7193821
102689,0.36563587
102690,0.22951871
102691,0.5952222
102692,0.14735085
102693,0.034594458
102694,0.10988831
102695,0.6153366
102696,0.0637249
102697,0.13900232
102698,0.17410916
102699,0.10312419
102700,0.6134941
102701,0.38049155
102702,0.6495241
102703,0.23390813
102704,0.08538475
102705,0.16416796
102706,0.28246346
102707,0.20322579
102708,0.2754042
102709,0.04843099
102710,0.111104354
102711,0.16293953
102712,0.16916333
102713,0.7928459
102714,0.09515308
102715,0.65971243
102716,0.5061886
102717,0.19662337
102718,0.33794552
102719,0.14678878
102720,0.10688711
102721,0.082442574
102722,0.07952407
102723,0.08904751
102724,0.39432335
102725,0.043033786
102726,0.17672142
102727,0.31072474
102728,0.043050203
102729,0.11142402
102730,0.20363611
102731,0.072941035
102732,0.1904275
102733,0.27881217
102734,0.7652617
102735,0.069054835
102736,0.11605942
102737,0.26001167
102738,0.14313367
102739,0.16900839
102740,0.119783185
102741,0.074188635
102742,0.4285963
102743,0.60227525
102744,0.21205711
102745,0.107658654
102746,0.2707805
102747,0.0673385
102748,0.059846785
102749,0.05056398
102750,0.04183037
102751,0.5802
102752,0.13842086
102753,0.35434955
102754,0.086034276
102755,0.30815145
102756,0.08668413
102757,0.33886412
102758,0.073817
102759,0.5515492
102760,0.58761495
102761,0.15997724
102762,0.058221314
102763,0.073462814
102764,0.2860899
102765,0.44796893
102766,0.055561595
102767,0.6002008
102768,0.43667305
102769,0.6815354
102770,0.06833681
102771,0.067754574
102772,0.06762558
102773,0.06940411
102774,0.8943011
102775,0.101004094
102776,0.1807079
102777,0.06501276
102778,0.14805295
102779,0.18425556
102780,0.8372427
102781,0.18566866
102782,0.21887632
102783,0.3689336
102784,0.069062725
102785,0.3896103
102786,0.039704047
102787,0.15977734
102788,0.050598882
102789,0.04649243
102790,0.1898203
102791,0.12053088
102792,0.5981773
102793,0.068484664
102794,0.20649129
102795,0.061894543
102796,0.05116541
102797,0.14869039
102798,0.12568091
102799,0.370589
102800,0.18955463
102801,0.044827707
102802,0.72796994
102803,0.119676165
102804,0.077316396
102805,0.10984473
102806,0.028889798
102807,0.07362965
102808,0.10221729
102809,0.13426016
102810,0.12605749
102811,0.055344917
102812,0.078362755
102813,0.22631715
102814,0.25976977
102815,0.71719533
102816,0.043803982
102817,0.089418545
102818,0.40092042
102819,0.34519917
102820,0.10122459
102821,0.13244177
102822,0.20958848
102823,0.17708112
102824,0.15809782
102825,0.599673
102826,0.62819904
102827,0.058653876
102828,0.049907636
102829,0.123873055
102830,0.06347767
102831,0.29556084
102832,0.16170806
102833,0.08645311
102834,0.088552296
102835,0.43185776
102836,0.07416918
102837,0.10908998
102838,0.46428955
102839,0.389826
102840,0.06976998
102841,0.16493718
102842,0.23726434
102843,0.098526224
102844,0.52602947
102845,0.057445575
102846,0.055880018
102847,0.26353586
102848,0.563163
102849,0.7378712
102850,0.18603837
102851,0.7599577
102852,0.5860955
102853,0.32442665
102854,0.06811164
102855,0.041581746
102856,0.11621348
102857,0.5418909
102858,0.38139397
102859,0.2827615
102860,0.071406126
102861,0.12647566
102862,0.104632586
102863,0.5799473
102864,0.14811532
102865,0.04231066
102866,0.04302388
102867,0.09410188
102868,0.25909522
102869,0.2859799
102870,0.27830553
102871,0.79565877
102872,0.026225729
102873,0.048337553
102874,0.1361242
102875,0.047053132
102876,0.106032014
102877,0.4238917
102878,0.22773135
102879,0.067005396
102880,0.030813463
102881,0.118290424
102882,0.21218315
102883,0.04042476
102884,0.21508029
102885,0.056721985
102886,0.15600564
102887,0.43845937
102888,0.059948176
102889,0.3566453
102890,0.10139768
102891,0.4784502
102892,0.061435048
102893,0.11968187
102894,0.16420871
102895,0.35673615
102896,0.19037792
102897,0.14208399
102898,0.1383222
102899,0.2487184
102900,0.09808985
102901,0.2808966
102902,0.04060474
102903,0.16968313
102904,0.12289929
102905,0.044317853
102906,0.16313243
102907,0.1392014
102908,0.13043466
102909,0.2139573
102910,0.0516964
102911,0.121316835
102912,0.046803255
102913,0.16748765
102914,0.07583413
102915,0.05657432
102916,0.08199161
102917,0.3613738
102918,0.16963683
102919,0.07700214
102920,0.31991476
102921,0.13657044
102922,0.14957345
102923,0.79335904
102924,0.46373847
102925,0.090813614
102926,0.04163286
102927,0.06327752
102928,0.13917112
102929,0.098970294
102930,0.06641436
102931,0.12002999
102932,0.37869868
102933,0.26280516
102934,0.62770015
102935,0.13371584
102936,0.13262223
102937,0.085726805
102938,0.051322855
102939,0.18792087
102940,0.052678887
102941,0.08246707
102942,0.23807876
102943,0.047388878
102944,0.1389203
102945,0.12662621
102946,0.04193401
102947,0.72512156
102948,0.1597201
102949,0.49451655
102950,0.08325745
102951,0.52357614
102952,0.6613554
102953,0.1001201
102954,0.104801826
102955,0.6448906
102956,0.041139204
102957,0.11944488
102958,0.35355726
102959,0.054292426
102960,0.059428357
102961,0.45120594
102962,0.08605216
102963,0.18804784
102964,0.037210684
102965,0.1892222
102966,0.18817537
102967,0.76500756
102968,0.096281245
102969,0.058236744
102970,0.43119362
102971,0.12659918
102972,0.8618505
102973,0.90567154
102974,0.84701943
102975,0.028307239
102976,0.28171265
102977,0.089095056
102978,0.48301855
102979,0.517663
102980,0.07658489
102981,0.17314743
102982,0.14846325
102983,0.03265052
102984,0.3145553
102985,0.11271381
102986,0.14302474
102987,0.11629678
102988,0.11218666
102989,0.09440833
102990,0.16577126
102991,0.1259189
102992,0.5296968
102993,0.81531626
102994,0.67997354
102995,0.052705843
102996,0.16460437
102997,0.11117128
102998,0.04996243
102999,0.05587954
103000,0.1602569
103001,0.10941546
103002,0.099607
103003,0.2263923
103004,0.5071572
103005,0.65099394
103006,0.7597338
103007,0.05329693
103008,0.09869914
103009,0.07186585
103010,0.11514231
103011,0.12622993
103012,0.20710751
103013,0.25147197
103014,0.053157225
103015,0.19678724
103016,0.39645493
103017,0.36565882
103018,0.23347723
103019,0.037844058
103020,0.15461679
103021,0.050159313
103022,0.6334028
103023,0.06145144
103024,0.19734076
103025,0.12603368
103026,0.31335932
103027,0.18882728
103028,0.09571282
103029,0.15009212
103030,0.10846961
103031,0.038252074
103032,0.05739843
103033,0.039238937
103034,0.17794335
103035,0.35103536
103036,0.19050519
103037,0.054051675
103038,0.17708178
103039,0.1143993
103040,0.664125
103041,0.05968425
103042,0.15280822
103043,0.12134279
103044,0.13749723
103045,0.19595931
103046,0.10372654
103047,0.28985524
103048,0.18148676
103049,0.50396574
103050,0.72013205
103051,0.06848006
103052,0.15531868
103053,0.055110436
103054,0.092369385
103055,0.064560644
103056,0.10599015
103057,0.44978204
103058,0.8049519
103059,0.27165958
103060,0.6222117
103061,0.6602944
103062,0.2879131
103063,0.4784776
103064,0.1187819
103065,0.15342103
103066,0.05301055
103067,0.10209535
103068,0.25665465
103069,0.17503084
103070,0.86676705
103071,0.25958222
103072,0.22309573
103073,0.04089222
103074,0.1336074
103075,0.16602847
103076,0.08418744
103077,0.25648224
103078,0.03615938
103079,0.5186875
103080,0.18201013
103081,0.45829502
103082,0.25349104
103083,0.12858567
103084,0.21167155
103085,0.10420741
103086,0.082980216
103087,0.14690277
103088,0.16991784
103089,0.19082506
103090,0.65517366
103091,0.07060515
103092,0.12250275
103093,0.2242172
103094,0.6550513
103095,0.47813016
103096,0.24989028
103097,0.38691592
103098,0.11914456
103099,0.045937005
103100,0.049276926
103101,0.660907
103102,0.38303167
103103,0.17416161
103104,0.042734757
103105,0.053281587
103106,0.21830632
103107,0.04970953
103108,0.07913125
103109,0.089596234
103110,0.2515803
103111,0.058896866
103112,0.16921227
103113,0.06856226
103114,0.04829792
103115,0.04902785
103116,0.6856909
103117,0.5782246
103118,0.24247433
103119,0.12682055
103120,0.2042148
103121,0.6465799
103122,0.101101235
103123,0.06334139
103124,0.07825073
103125,0.1689346
103126,0.15064937
103127,0.15598303
103128,0.03565136
103129,0.13816857
103130,0.06446782
103131,0.084059924
103132,0.21006298
103133,0.039963514
103134,0.7651043
103135,0.054185018
103136,0.06252905
103137,0.08083902
103138,0.48208794
103139,0.049582716
103140,0.88501894
103141,0.052170698
103142,0.03802835
103143,0.11207752
103144,0.18249336
103145,0.17378005
103146,0.18464705
103147,0.66489804
103148,0.08219837
103149,0.05834299
103150,0.17048517
103151,0.23493606
103152,0.41654426
103153,0.10509278
103154,0.46185437
103155,0.4042955
103156,0.039944004
103157,0.13551283
103158,0.19201407
103159,0.3025082
103160,0.037937894
103161,0.06900899
103162,0.107748
103163,0.4271985
103164,0.043682914
103165,0.091952264
103166,0.77925974
103167,0.17326973
103168,0.4333623
103169,0.73405206
103170,0.037229437
103171,0.08186845
103172,0.88262224
103173,0.3991688
103174,0.30564445
103175,0.09290746
103176,0.2998886
103177,0.42840934
103178,0.25849152
103179,0.16607626
103180,0.57757896
103181,0.06886583
103182,0.06500643
103183,0.07125058
103184,0.10409651
103185,0.07911215
103186,0.062291894
103187,0.6157237
103188,0.7693562
103189,0.053223398
103190,0.36946437
103191,0.054376367
103192,0.116114356
103193,0.40895063
103194,0.046396993
103195,0.032979567
103196,0.33851567
103197,0.2517904
103198,0.08898077
103199,0.2165928
103200,0.57686806
103201,0.15773426
103202,0.10668364
103203,0.50983167
103204,0.27125666
103205,0.095045716
103206,0.03349087
103207,0.1704138
103208,0.1107455
103209,0.11841364
103210,0.027168058
103211,0.04740047
103212,0.053060636
103213,0.06773497
103214,0.13105123
103215,0.03501015
103216,0.24435437
103217,0.097854815
103218,0.14240576
103219,0.093206815
103220,0.48244938
103221,0.20430098
103222,0.13109684
103223,0.9564173
103224,0.042409647
103225,0.26649153
103226,0.093308605
103227,0.067980215
103228,0.7369279
103229,0.07931036
103230,0.06499089
103231,0.76557934
103232,0.69759214
103233,0.17126456
103234,0.033631004
103235,0.067770526
103236,0.83410114
103237,0.08708964
103238,0.050520428
103239,0.09630886
103240,0.104230374
103241,0.28873459
103242,0.4463073
103243,0.10508942
103244,0.07766635
103245,0.57002777
103246,0.08019383
103247,0.047518212
103248,0.12887779
103249,0.8594397
103250,0.11489124
103251,0.058163457
103252,0.30714747
103253,0.36914852
103254,0.13337047
103255,0.06255517
103256,0.0395629
103257,0.041924328
103258,0.1838704
103259,0.065814056
103260,0.1508499
103261,0.052741073
103262,0.4270102
103263,0.11587092
103264,0.36799526
103265,0.19479479
103266,0.27722853
103267,0.04072806
103268,0.07242676
103269,0.04209958
103270,0.054771926
103271,0.49911228
103272,0.20657015
103273,0.11074265
103274,0.095714286
103275,0.1929371
103276,0.20559244
103277,0.66075444
103278,0.059098657
103279,0.09403572
103280,0.2874288
103281,0.25928852
103282,0.11335967
103283,0.5556511
103284,0.07579636
103285,0.29825225
103286,0.09970224
103287,0.13100669
103288,0.0583917
103289,0.06338981
103290,0.81065845
103291,0.042674717
103292,0.38033113
103293,0.09769203
103294,0.07487022
103295,0.1640256
103296,0.08178747
103297,0.20263058
103298,0.04913509
103299,0.07530799
103300,0.8121943
103301,0.074622504
103302,0.10363673
103303,0.6400289
103304,0.14471017
103305,0.21199903
103306,0.03969941
103307,0.14721154
103308,0.03608053
103309,0.15108971
103310,0.27635303
103311,0.48373199
103312,0.06315573
103313,0.09245696
103314,0.15537876
103315,0.111118175
103316,0.38784915
103317,0.04611116
103318,0.08391084
103319,0.67711645
