id,defects
101974,0.32303680930817800
101975,0.12421663046800200
101976,0.3115691015613620
101977,0.16332267203480200
101978,0.2401409425312800
101979,0.1003305381959710
101980,0.1677322663409800
101981,0.2825271689228300
101982,0.20715927699078700
101983,0.17685147109201500
101984,0.1539810101859910
101985,0.19548418210026800
101986,0.04782787788347530
101987,0.0381666926562175
101988,0.8886960781450850
101989,0.19559467883539200
101990,0.1515706231685350
101991,0.1169478969167150
101992,0.20189420607681900
101993,0.19454874025859000
101994,0.35220978418654800
101995,0.26044857013527000
101996,0.5797363638479050
101997,0.24882302988975900
101998,0.2121476153677520
101999,0.16521531921222500
102000,0.18609234939004000
102001,0.31337577182725300
102002,0.5587558096795550
102003,0.12119082055371300
102004,0.21182270647902200
102005,0.32124623366400000
102006,0.24718994720003100
102007,0.21468061227079500
102008,0.2665025000970060
102009,0.19402241395747700
102010,0.2787452783374200
102011,0.11472797019475500
102012,0.17593888536419300
102013,0.27675832098047100
102014,0.5038654441967920
102015,0.3285180553614720
102016,0.2567311165719530
102017,0.29966840066911600
102018,0.674112361582319
102019,0.29230955362155900
102020,0.7152509022380020
102021,0.22743612877333600
102022,0.16683841140238200
102023,0.20561738284275700
102024,0.4962715708778450
102025,0.28312854143245700
102026,0.27328529195331000
102027,0.23738203959257100
102028,0.1817433152380420
102029,0.2407407044763690
102030,0.2625046044673900
102031,0.27062265241126100
102032,0.29141354618518800
102033,0.26002468875189800
102034,0.5427635362989870
102035,0.22940995787849100
102036,0.2349487725862360
102037,0.1754415700474880
102038,0.5630809517537600
102039,0.26271005437663500
102040,0.447660211447622
102041,0.3362843706549910
102042,0.22334683087371500
102043,0.25427273183872400
102044,0.32004801155216700
102045,0.19040998711084500
102046,0.1390165052305960
102047,0.4817025677518840
102048,0.22683042733970700
102049,0.17486423663334800
102050,0.15649154151078000
102051,0.5642029154633180
102052,0.26460529763118100
102053,0.3739300501773300
102054,0.21957894871215800
102055,0.32968133028902100
102056,0.20217124921194300
102057,0.2492311988302660
102058,0.23870901904279500
102059,0.1951884697839680
102060,0.10604011163604700
102061,0.23672550560986500
102062,0.2600010627317900
102063,0.0844911985733438
102064,0.46627026729459100
102065,0.23745543526279800
102066,0.27132356833646200
102067,0.23173828301011400
102068,0.21520783170908300
102069,0.34703567313029000
102070,0.2801750640576580
102071,0.20903745951395600
102072,0.22997642681516100
102073,0.23856812456700200
102074,0.13719655426563400
102075,0.24281157112876800
102076,0.30235816597677700
102077,0.2534652314204890
102078,0.2524383174094590
102079,0.15956196859350300
102080,0.49116151423823300
102081,0.26418192326989600
102082,0.6761872484067620
102083,0.2563828428589690
102084,0.1767583270919580
102085,0.1850868451380870
102086,0.19136531625290500
102087,0.6158961193003380
102088,0.10471091932080400
102089,0.19265233978057200
102090,0.7309678000242770
102091,0.18652815853124900
102092,0.2784518200188170
102093,0.03962705971109300
102094,0.23262168415988700
102095,0.40577231713934600
102096,0.20316128584262700
102097,0.2380738294831780
102098,0.24539720235378400
102099,0.2922534318872530
102100,0.24891192300941800
102101,0.288237515204654
102102,0.03572665068209850
102103,0.14684801554582600
102104,0.23247912540993700
102105,0.20610981283233700
102106,0.5229055991049980
102107,0.3618120535891240
102108,0.3674045319485180
102109,0.1459646774598880
102110,0.1342816762002570
102111,1.19431050272348E-09
102112,0.7128565629635660
102113,0.16539853950669300
102114,0.5763708737751830
102115,0.3028948318747870
102116,0.36458577703580800
102117,0.18329576212219400
102118,0.16666781524617900
102119,0.08235645376803210
102120,0.23930283480868800
102121,0.24648428588206900
102122,0.22865294897084300
102123,0.1738574889246070
102124,0.18831703215009200
102125,0.6889181502086670
102126,0.27104998280168900
102127,0.09205399208315540
102128,0.40790891260314600
102129,0.254837849752107
102130,0.20711573879245400
102131,0.1363761773243060
102132,0.2067837917423540
102133,0.27925784611195800
102134,0.23172419796386200
102135,0.2055912025243810
102136,0.248343911667194
102137,0.1450865898806620
102138,0.29462797132776100
102139,0.31055336750198000
102140,0.2556307443698330
102141,0.26877358095955200
102142,0.23474076154333600
102143,0.1905901618062900
102144,0.22677014668985600
102145,0.24047852998517400
102146,0.2516654141151430
102147,0.14489855117184600
102148,0.25741112345377100
102149,0.22871132196016200
102150,0.5298032887449830
102151,0.17856603904950000
102152,0.22110759727410600
102153,0.4804026492643110
102154,0.2860553294998290
102155,0.2614479800101340
102156,0.2310435041381520
102157,0.25664659595885300
102158,0.6039185441678530
102159,0.6319237119260460
102160,0.16814194478033200
102161,0.18436548699579700
102162,0.20699363023815900
102163,0.32134651844052900
102164,0.3210568734006230
102165,0.18033996775439300
102166,0.2518597468406350
102167,0.1338579165741310
102168,0.03960175689393820
102169,0.25910149407015100
102170,0.4906757895753270
102171,0.1686600013262190
102172,0.1499219182959100
102173,0.20923885772005900
102174,0.19696629946156800
102175,0.5759525849277990
102176,0.18830504587431
102177,0.06323535535774080
102178,0.5680248073233950
102179,0.18211128700674500
102180,0.204084431681536
102181,0.2667305104941900
102182,0.3256071754188310
102183,0.20347137326502600
102184,0.28116044097813300
102185,0.2601566524944240
102186,0.9687742539330090
102187,0.2328130857889490
102188,0.3169998686513710
102189,0.5294396583552180
102190,0.13481876620889100
102191,0.2610042375655810
102192,0.2300265756931030
102193,0.13546865094860700
102194,0.8906708423197150
102195,0.24005438988357900
102196,0.6328311930190350
102197,0.0023107015206944600
102198,0.26691863763845600
102199,0.46803476339947300
102200,0.37794479187538400
102201,0.5469930372560240
102202,0.12007534326313500
102203,0.5659849440477080
102204,0.2663076974251060
102205,0.48280428246533400
102206,0.18370259901997800
102207,0.2772464879490180
102208,0.27593837185254700
102209,0.26917269617624300
102210,0.9610651372282850
102211,0.2913778600382100
102212,0.19662747834774800
102213,0.24277234781264100
102214,0.526519879822795
102215,0.24482020043760600
102216,0.23552395187419300
102217,0.212059633468455
102218,0.2617020972674180
102219,0.24132053917009500
102220,0.2169489047659380
102221,0.2858974495895890
102222,0.18535326032830500
102223,0.4355856349759510
102224,0.5831124993704960
102225,0.2580421807434100
102226,0.22851334104828000
102227,0.17868151889005700
102228,0.19017221554890900
102229,0.21070262427884600
102230,0.47118415733723500
102231,0.43036611545397200
102232,0.2775428738856590
102233,0.15758717738347600
102234,0.19820635091479300
102235,0.7195128194237620
102236,0.2456695328329290
102237,0.25711137732683000
102238,0.31748094114058900
102239,0.20048364976232000
102240,0.28143226244085600
102241,0.23557991297729000
102242,0.2457887403490780
102243,0.2886486061559720
102244,0.5697106626518980
102245,0.2441199250867360
102246,0.22999258623044500
102247,0.08186384874985970
102248,0.24090201660217800
102249,0.5764179250545510
102250,0.1280529657844150
102251,0.26353396279063700
102252,0.11962268046076600
102253,0.9073889775271860
102254,0.5774853271560810
102255,0.2981673166613170
102256,0.5281077306155780
102257,0.27611431580430700
102258,0.164604603351654
102259,0.4384742559783160
102260,0.23269252540406300
102261,0.2599605030416540
102262,0.2032100436864490
102263,0.29720270205347400
102264,0.29406268186006200
102265,0.1928640180158640
102266,0.937345746139111
102267,0.14630071524535400
102268,0.15896919424709700
102269,0.2513344073573240
102270,0.19950934104533100
102271,0.30376728159350400
102272,0.6244970351826610
102273,0.21259416512977000
102274,0.24202128916189300
102275,0.20934278220912900
102276,0.2050902498285190
102277,0.21361700423711500
102278,0.586948482322921
102279,0.17391947842123000
102280,0.34644061624673800
102281,0.22012810107528500
102282,0.1397197220269580
102283,0.2708468413332370
102284,0.2816850590632140
102285,0.18345312228465300
102286,0.674227795926306
102287,0.25211052201224100
102288,0.2370590012528430
102289,0.24653090427422100
102290,0.20038056579115600
102291,0.18365068114240900
102292,0.2854242550894970
102293,0.22714483427969400
102294,0.297357168901168
102295,0.24651520123765500
102296,0.2040086810606370
102297,0.5970611181334280
102298,0.2331073625703460
102299,0.23901625649216300
102300,0.5507292532113670
102301,0.2700036996004080
102302,0.19488525075334400
102303,0.23550869803082300
102304,0.24006952692344100
102305,0.3000541609924370
102306,0.3941630368804930
102307,0.25958279106968300
102308,0.24871595871632000
102309,0.2068842140581890
102310,0.042212179521072300
102311,0.6115838581801550
102312,0.21044560345799200
102313,0.0936969680480623
102314,0.17870980620035000
102315,0.20862534239524200
102316,0.22103164490067400
102317,0.5475441022881610
102318,0.4668856737724700
102319,0.2101646423705590
102320,0.19431313763502000
102321,0.1956483021360940
102322,0.18908008589430800
102323,0.19582927411726800
102324,0.2893339184164320
102325,0.2362989608700090
102326,0.585817524301053
102327,0.14820811951404600
102328,0.19890752994085000
102329,0.09877252410547880
102330,0.21410611842857500
102331,0.2156394571554920
102332,0.2698662784393750
102333,0.18279485664134400
102334,0.24061713546193700
102335,0.2722565544182910
102336,0.5619771135275070
102337,0.2346257453844790
102338,0.26936116672388500
102339,0.17041947215963100
102340,0.2180812818144160
102341,0.33408616505274900
102342,0.1739723541315690
102343,0.16943205010425100
102344,0.23411086635095300
102345,0.19754431059705100
102346,0.18144382304631200
102347,0.28254082618578300
102348,0.18430969401574700
102349,0.20594916093932300
102350,0.22006046798989700
102351,0.2254093046522300
102352,0.9815112910915730
102353,0.2301984664185880
102354,0.27515066710319300
102355,0.3596094678845520
102356,0.10890314056039900
102357,0.3250902354844840
102358,0.15535254365244100
102359,0.2530086973581700
102360,0.20178861447824000
102361,0.2977289613722930
102362,0.10121291458372100
102363,0.49739511181817400
102364,0.22795995223998300
102365,0.12202712126580100
102366,0.2126912976649450
102367,0.24420494415078100
102368,0.2255684005815180
102369,0.25373866422272800
102370,0.6728839903343650
102371,0.32841020191646900
102372,0.35746571033586300
102373,0.304695831503882
102374,0.5331638880907430
102375,0.2521016436875160
102376,0.2105227176038380
102377,0.3865611152863890
102378,0.22185973744768200
102379,0.29456488530362400
102380,0.7773905131746440
102381,0.23652575086435500
102382,0.23915759117882000
102383,0.26071924058950700
102384,0.23267649909591700
102385,0.3092643369097660
102386,0.2523375186449180
102387,0.2679925874352460
102388,0.9873494454491720
102389,0.2604873650838890
102390,0.2745300228184890
102391,0.23300802749603100
102392,0.2309231553836600
102393,0.2151805799115380
102394,0.8230277710777900
102395,0.20273934860190700
102396,0.21805032168596300
102397,0.2414332252408890
102398,0.2502364357472310
102399,0.24911352218170700
102400,0.2040015822317110
102401,0.4745876049511840
102402,0.2565090207677970
102403,0.31236700875284200
102404,0.2081284457288040
102405,0.5108409727008820
102406,0.1862920878296540
102407,0.3260784122000870
102408,0.22887723720385300
102409,0.17285468604710200
102410,0.26263037516031700
102411,0.9631746852879250
102412,0.2533669843932280
102413,0.18902259613222300
102414,0.11132265534355200
102415,0.22672215567342200
102416,0.06539792622777240
102417,0.26725810637832300
102418,0.2149067086127990
102419,0.1869696866487780
102420,0.6311288916313850
102421,0.20571026591827700
102422,0.12422205724932100
102423,0.5797932847091960
102424,0.2750096377721840
102425,0.3030492046234310
102426,0.23623794375064300
102427,0.243504822446001
102428,0.3024703850146800
102429,0.26860412445211200
102430,0.45336584431347000
102431,0.2903568349443330
102432,0.3208061280677450
102433,0.29114366955728100
102434,0.31734167333075300
102435,0.214556905636165
102436,0.23727827795410500
102437,0.25702283245409400
102438,0.20578550413435500
102439,0.25254781624709100
102440,0.5487552063738700
102441,0.3811446976929660
102442,0.2329216807319620
102443,0.10586167649499400
102444,0.2525002433465900
102445,0.5360576057785790
102446,0.2639863400865490
102447,0.2669921468277710
102448,0.2308087830942300
102449,0.23568207693619500
102450,0.20435632290538600
102451,0.5120933124577580
102452,0.17316337739531900
102453,0.21154236189492400
102454,0.27059027217428200
102455,0.09169743688903380
102456,0.08089465279076620
102457,0.2669974572098840
102458,0.13542334316602100
102459,0.18382476745901900
102460,0.23317465953435700
102461,0.2802155333739050
102462,0.982091048403212
102463,0.25365399555828300
102464,0.22399021275945200
102465,0.26821736318125900
102466,0.5813922659336240
102467,0.04115538657464780
102468,0.20092499679136900
102469,0.5525009256718340
102470,0.29545660072011100
102471,0.1732710622428370
102472,0.1742422088217030
102473,0.237488841198001
102474,0.27152340763084600
102475,0.29630361699319600
102476,0.2067817296887410
102477,0.2814914010240510
102478,0.25831644745516000
102479,0.23256280346880200
102480,0.32955468529376100
102481,0.11738981574891600
102482,0.20852901129287500
102483,0.3299539257105550
102484,0.2598785125995380
102485,0.3553900231519150
102486,0.22174845551287800
102487,0.2470472690749150
102488,0.27003823126232000
102489,0.28983728926314500
102490,0.26125040055134800
102491,0.2428487079321470
102492,0.20840531728667300
102493,0.6302199321293600
102494,0.374344755171543
102495,0.295214445554583
102496,0.17232036087818200
102497,0.22993284067272200
102498,0.1793182202829400
102499,0.30928120265653100
102500,0.2476210664270310
102501,0.34883306613660400
102502,0.2104032046173380
102503,0.874484582548729
102504,0.1229371021617930
102505,0.3767930742619060
102506,0.2945020220484330
102507,0.38034569339698500
102508,0.26224573607692200
102509,0.15581638764244500
102510,0.20876642570503400
102511,0.20434377983279900
102512,0.20671280743544900
102513,0.28771040274984300
102514,0.13653124349216800
102515,0.26314381212322500
102516,0.2537324124732710
102517,0.34760397120423000
102518,0.1850350547673060
102519,0.30499103282244900
102520,0.350925951432642
102521,0.21901257197584600
102522,0.3024089046843250
102523,0.19987299270909000
102524,0.3210705038462640
102525,0.17793202440002400
102526,0.17890699103141000
102527,0.2876361693011030
102528,0.17598096194270500
102529,0.22237047950489100
102530,0.24982683642048200
102531,0.5388812676819510
102532,0.6530292796606460
102533,0.256721681265761
102534,0.29918446290377100
102535,0.4028942137594070
102536,0.14527094418886400
102537,0.1970005274130500
102538,0.19583952333347400
102539,0.21771226343270600
102540,0.19411602153490300
102541,0.1665597990827130
102542,0.16449458705708500
102543,0.18951916601588600
102544,0.23354987321323900
102545,0.22071930195428600
102546,0.30593055153712300
102547,0.2024254059910970
102548,0.14767283176650000
102549,0.15472083428727800
102550,0.07153280985746740
102551,0.13621662426301600
102552,0.3061943259926400
102553,0.3645099641490640
102554,0.2206977389417330
102555,0.22582909804944400
102556,0.1850675954966370
102557,0.2624693628296720
102558,0.20864217441998200
102559,0.1974758155351600
102560,0.6296048295515050
102561,0.17885476564955300
102562,0.2942621037014390
102563,0.6075450788470340
102564,0.21639090274990500
102565,0.26160257490724100
102566,0.24657148417698700
102567,0.13235891519095900
102568,0.3402445871970850
102569,0.26645489106667300
102570,0.21169769299195300
102571,0.6221009907205290
102572,0.24877410136945800
102573,0.22711978849773900
102574,0.236006883160702
102575,0.21973076538607200
102576,0.2317949904865040
102577,0.24404216795102600
102578,0.6174348138580920
102579,0.3211344877096810
102580,0.42283601674199000
102581,0.24923563308173600
102582,0.04940413007999210
102583,0.3611205813950400
102584,0.20540763137602200
102585,0.19415965089153900
102586,0.7130597881577970
102587,0.28008289932032200
102588,0.6728393769010250
102589,0.576605016092349
102590,0.29982277071807800
102591,0.23192678633007900
102592,0.510841682620514
102593,0.26745851242191100
102594,0.2807432240773810
102595,0.20597334393983400
102596,0.13466395515497700
102597,0.22735010459010600
102598,0.20764341412958600
102599,0.6850356912199280
102600,0.639600494995397
102601,0.561842220477909
102602,0.3460187908775280
102603,0.25800278699086600
102604,0.14594935667563100
102605,0.2770081788204830
102606,0.2774168318957380
102607,0.21806559421663900
102608,0.20632556222719800
102609,0.2437858266901100
102610,0.18035530104818700
102611,0.16035961571981500
102612,0.2051015178327220
102613,0.9987228389182970
102614,0.2624616665541230
102615,0.3210439729684580
102616,0.16534326909691800
102617,0.21702142369773200
102618,0.26794102122654900
102619,0.33866477994870700
102620,0.23112454600551500
102621,0.20929535623226000
102622,0.19976865760494600
102623,0.23676979343432300
102624,0.18793106551203100
102625,0.17786321616371800
102626,0.18908562611246800
102627,0.24393880500675200
102628,0.6949034961967810
102629,0.23584315122208100
102630,0.48720054055776800
102631,0.19481722843972000
102632,0.2133482156183710
102633,0.18852362118024100
102634,0.5673445717035780
102635,0.18153831787399800
102636,0.23237166087019500
102637,0.31861037425079700
102638,0.28420894252177900
102639,0.5714468870640700
102640,0.22770797021907400
102641,0.08366421085116410
102642,0.37878939462154600
102643,0.21454065836312500
102644,0.14438324408683000
102645,0.24212875772242700
102646,0.22846530801340800
102647,0.5405652695126270
102648,0.18671997193643300
102649,0.32725107817705700
102650,0.176264580688641
102651,0.22034854958284000
102652,0.36414598727201600
102653,0.15938310465150900
102654,0.20540194338513700
102655,0.286102001381639
102656,0.27418380735877800
102657,0.2699098148313220
102658,0.23835720237935100
102659,0.3624377903268070
102660,0.11681617391380500
102661,0.2655995466423900
102662,0.9999996229438980
102663,0.3685495929398030
102664,0.22015709060799300
102665,0.3863943952506480
102666,0.20781403848500500
102667,0.1899508143995250
102668,0.07709739041340940
102669,0.199825117316243
102670,0.18336847432478500
102671,1.0
102672,0.3321250882416030
102673,0.19492030752664700
102674,0.16699236579343400
102675,0.2452295106811280
102676,0.13157785456326000
102677,0.16765344531479900
102678,0.1704837067014920
102679,0.533984236784878
102680,0.5421563895547640
102681,0.10994702587524100
102682,0.25307840279438300
102683,0.5581320208098080
102684,0.17016293703458900
102685,0.2507584597390510
102686,0.24757385331792800
102687,0.1847022921455490
102688,0.3140147574970030
102689,0.23431871271453200
102690,0.15074490839435500
102691,0.6167145944364170
102692,0.32199784990330600
102693,0.320204875045894
102694,0.21414127056660900
102695,0.499050728761562
102696,0.21905334171899500
102697,0.23470048765217500
102698,0.2011180127828380
102699,0.24502731913187400
102700,0.6315471769822190
102701,0.5567219634720290
102702,0.6340027402545710
102703,0.147265919449093
102704,0.21507991320645300
102705,0.23153926798578600
102706,0.2985527629602710
102707,0.22718116221510500
102708,0.2315777196242680
102709,0.25345523114001400
102710,0.20167035784622400
102711,0.2467427847484980
102712,0.11395077945333100
102713,0.6566094508421500
102714,0.21042366009764000
102715,0.21295413473538300
102716,0.5818226048381850
102717,0.24694659422895100
102718,0.11872225333600200
102719,0.1951621183707370
102720,0.1878546512806610
102721,0.2279484253665680
102722,0.22351981651904200
102723,0.1998639979637330
102724,0.2948449313377340
102725,0.2776509825136570
102726,0.23647748344907900
102727,0.2498752511042200
102728,0.2743389278856910
102729,0.1774947113378380
102730,0.15871553643294100
102731,0.24932396048265300
102732,0.20021072710500800
102733,0.5870907423702820
102734,0.7093095584126990
102735,0.14270138071064300
102736,0.1856380822961220
102737,0.1532252040586450
102738,0.2801775235787370
102739,0.1992389770804720
102740,0.18739104588085800
102741,0.17112530268302700
102742,0.34181663704222800
102743,0.21605952614963400
102744,0.2751260417306960
102745,0.3532437424174670
102746,0.08536364686657300
102747,0.23836160357084800
102748,0.15053261334388000
102749,0.17069416526782200
102750,0.21858050873902200
102751,0.23957804680908300
102752,0.18428391515196100
102753,0.20840200988797000
102754,0.20885994426199000
102755,0.16399410835466500
102756,0.18102293709614200
102757,0.21692744091206400
102758,0.3678557445408340
102759,0.2981246905644500
102760,0.3175345705150980
102761,0.16871847790606300
102762,0.1740923440922690
102763,0.29971628198675900
102764,0.2863346196523190
102765,0.30732814306232200
102766,0.2579510384538820
102767,0.35828392288746900
102768,0.29660891280296700
102769,0.616283063611238
102770,0.2471833946201800
102771,0.19332456640328000
102772,0.3047273080686790
102773,0.5148634985891190
102774,0.6210408944689200
102775,0.22392570851587600
102776,0.273014637863827
102777,0.21501408632573100
102778,0.2631311023139650
102779,0.0820799186053642
102780,0.657252536672047
102781,0.23018805002717200
102782,0.06386630569287
102783,0.5716634179226950
102784,0.2653501760264150
102785,0.6048658763405100
102786,0.23956983786087500
102787,0.5379324931264330
102788,0.2451892668451140
102789,0.2142017176489780
102790,0.20932377262795100
102791,0.10606142403009700
102792,0.2718673476370510
102793,0.3052054532114440
102794,0.164297161471579
102795,0.20063320410883500
102796,0.2872161992767000
102797,0.2801128534451790
102798,0.1684676277668960
102799,0.42264821309279500
102800,0.26201083019564100
102801,0.15026637022550700
102802,0.922333450523979
102803,0.21212643379965800
102804,0.2905151562493370
102805,0.318138165106535
102806,0.2782891362673300
102807,0.3551505303366070
102808,0.034402979578916500
102809,0.2341999470445700
102810,0.2894309422092260
102811,0.2730836782028140
102812,0.32774952095920100
102813,0.28614247112880700
102814,0.21394436756181800
102815,0.37157468682495000
102816,0.26017276555034200
102817,0.34294208419026200
102818,0.3234239596668130
102819,0.5727693374444760
102820,0.22240975111400900
102821,0.5166455373661070
102822,0.27543068805403400
102823,0.1949581219105640
102824,0.5227808593233730
102825,0.8055255662846920
102826,0.4780764530985500
102827,0.2657079629343970
102828,0.08244442269399080
102829,0.1636898981127030
102830,0.24255147365238400
102831,0.17860622328497200
102832,0.5749771025052500
102833,0.17130842895665600
102834,0.23542913673346000
102835,0.32821359416287
102836,0.23282059349654300
102837,0.30538624638097900
102838,0.520276552007922
102839,0.1809527204624930
102840,0.2184655755416710
102841,0.5564311645051070
102842,0.06414776458981420
102843,0.20921540277502100
102844,0.1887298463054320
102845,0.23631018992765600
102846,0.29275236136797000
102847,0.23535615753429800
102848,0.48285477556516400
102849,0.5896065833363340
102850,0.13127621836122300
102851,0.02670241585283370
102852,0.7157767753708760
102853,0.40402243748553900
102854,0.19587280627425200
102855,0.1977440761238970
102856,0.1660480057592470
102857,0.6195342277452350
102858,0.2011752793141890
102859,0.1891592007890040
102860,0.14971118334581400
102861,0.291457331893004
102862,0.3087422203763140
102863,0.4329678988850200
102864,0.1978116352239460
102865,0.25467496701294700
102866,0.4829028859414640
102867,0.2763514353943520
102868,0.21518620315823200
102869,0.5707215561071680
102870,0.34887867274942700
102871,0.6708850225063760
102872,0.2863369274997530
102873,0.3023630456849510
102874,0.2375023880869420
102875,0.2606853554343430
102876,0.2427663277082270
102877,0.23827409194724900
102878,0.049207833982239500
102879,0.20498007162690300
102880,0.0709804636885724
102881,0.22454197157254000
102882,0.30954086715305600
102883,0.28891265258014900
102884,0.27847399734297300
102885,0.26144653542770100
102886,0.2390743483958660
102887,0.22216170407131400
102888,0.3441875843290680
102889,0.23038470028230200
102890,0.22828971159623700
102891,0.07706640273015510
102892,0.25818530220156700
102893,0.20167975757622300
102894,0.21753618734115500
102895,0.2535425960511370
102896,0.17967710159035400
102897,0.273235426540914
102898,0.1854558258766640
102899,0.18533802510027100
102900,0.3989766920080790
102901,0.2705590251125240
102902,0.3176538771776840
102903,0.22385831542137700
102904,0.1737109203851420
102905,0.22079703099653200
102906,0.27793691479408500
102907,0.42315496871952400
102908,0.19769075604716800
102909,0.17114652467690200
102910,0.294037770902809
102911,0.22191011387324200
102912,0.24313509751796700
102913,0.13198266102502300
102914,0.2861803101242240
102915,0.2527437926630860
102916,0.27738281682665400
102917,0.23473452814266100
102918,0.17078732677282900
102919,0.247850035061428
102920,0.3061323911643420
102921,0.24525390022458400
102922,0.20328288314945200
102923,0.19418388092607800
102924,0.10660277041454500
102925,0.1885339309414520
102926,0.19953962411890600
102927,0.18567369728698700
102928,0.22635821494181900
102929,0.2038459527285820
102930,0.19772912222404800
102931,0.250785304078071
102932,0.20835576391395700
102933,0.0772348914336476
